Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-02 20:45:00,62.36740508715988,0.5069971694202556,0.026570612893562377,97.63471104940668,11.632080365140325,421,1,5,102.19262921464886,277.2470559204023
2025-04-02 20:50:00,72.52720676550467,5.937597925553513,0.009412067447672326,162.37546961363395,12.749859216198912,451,3,8,78.51281188997672,658.4211758928285
2025-04-02 20:55:00,56.45797075757475,3.2768051466540795,0.029844127179253693,126.02755396916885,10.999469861031717,262,2,5,147.7661718228655,815.211611588094
2025-04-02 21:00:00,97.70255136293612,1.9049372062711782,0.029921494305712313,109.57952209616408,12.561003659809105,477,4,5,54.389316375099824,900.6315772301782
2025-04-02 21:05:00,80.308731722544,0.5349597593066076,0.012307015500442267,118.47405998821549,13.509956966925952,413,1,0,93.78949566096101,521.4762341552316
2025-04-02 21:10:00,61.43214027517314,3.1417637805443177,0.016168616329878135,169.27514743917348,11.67252639917449,119,2,8,131.77602608489298,907.7498896610838
2025-04-02 21:15:00,83.58503422029284,4.949657392118034,0.00825552719145475,157.89189387973533,13.644062799916881,402,0,3,91.60013090743314,557.0650654458054
2025-04-02 21:20:00,80.90641202289478,4.411831111510287,0.038447305144325074,106.41006289555695,13.972654955733914,230,3,1,132.64929250178812,719.4052379599219
2025-04-02 21:25:00,67.90813590164203,0.3711060709968704,0.025417438019047372,89.69019874293632,10.424368199791807,290,4,0,67.20684832807748,981.1264234826252
2025-04-02 21:30:00,55.67787960998145,0.5105980548094567,0.03679308603815792,104.21580793755973,10.932212751939435,487,1,2,191.42082319844337,312.3566102750741
2025-04-02 21:35:00,83.57865977963998,2.540441467576971,0.011944319191233335,176.44169671391126,13.801519005928373,160,0,2,93.636021099483,251.66914847423033
2025-04-02 21:40:00,76.01538504518966,1.8786381008129394,0.030783123433778845,139.81159448777356,13.833310745925548,160,2,4,188.4501259084825,407.8169424800831
2025-04-02 21:45:00,88.61591958678196,1.4916662040964292,0.03015193139560668,134.61586254443654,10.390829101547034,77,3,0,98.8753159256218,247.95912044827844
2025-04-02 21:50:00,76.00817505559966,1.7907567602649224,0.027230552179550924,141.41050876678585,10.059994001508546,37,2,6,167.27602867594817,355.74652513438673
2025-04-02 21:55:00,92.609075015927,5.004819769282772,0.03801730302015146,116.53105270062365,10.64440009302569,393,2,0,86.92810361918794,768.6867910335436
2025-04-02 22:00:00,77.59534193872427,5.778351212641459,0.015494312938039254,164.16755819450736,13.984051133528993,440,1,3,150.46533535844017,529.7716323291585
2025-04-02 22:05:00,78.04689857676931,2.554155857372756,0.005146354101461103,133.514914924427,10.719998466442748,27,0,5,98.55743207341507,437.53716504541165
2025-04-02 22:10:00,93.83268013291726,5.6361449851101115,0.026445244959324595,89.60877349902992,12.010190426888093,461,4,0,126.37386938144881,431.8516047482138
2025-04-02 22:15:00,70.17414331061985,2.039841343262967,0.028712999775767654,90.9390334815388,13.393670905722043,99,1,6,151.07212186455212,275.0769774100479
2025-04-02 22:20:00,56.70076142253204,2.9929739537501385,0.02264019228313088,134.9807878222828,10.081606442752825,293,3,9,138.3323757804441,502.6703088582957
2025-04-02 22:25:00,51.43913381566695,1.4525709575790633,0.008142441134451124,178.14958355165064,12.417955929033837,399,2,6,136.44208899255415,662.1720028193586
2025-04-02 22:30:00,87.75686278368096,4.002072164148179,0.019860480869116688,110.30202914102946,11.108101795478497,123,3,2,59.852125348642595,225.23935106640135
2025-04-02 22:35:00,81.01547756767323,6.084410797721133,0.01229094114770028,170.9104462367956,13.449339665758927,404,1,3,87.36152482573877,975.5315753231931
2025-04-02 22:40:00,85.20398840496118,3.774568874957545,0.016829399960575364,159.52232335051895,11.133844597056317,91,1,5,135.77589347848124,498.95305878406026
2025-04-02 22:45:00,60.64820807544554,2.263256523071228,0.025402319852862003,103.76374383394594,12.747022881127636,254,4,6,52.74758108235876,953.1648250762553
2025-04-02 22:50:00,56.818573779338486,4.047233344902548,0.029339178941212424,80.92480081815418,12.696878529789588,96,2,3,87.59663826739694,221.19303396176667
2025-04-02 22:55:00,50.7272332833941,0.8182926144972917,0.009142709303254969,87.99950463537733,10.88597419543856,5,1,9,84.3777859146795,790.4943578554122
2025-04-02 23:00:00,67.52937794032985,5.528788215499551,0.015957699981206618,155.67734485552356,10.1391967994734,168,3,8,87.47841652412517,655.8742454891905
2025-04-02 23:05:00,79.49588434273166,3.1568946980421755,0.01059691796609754,98.56433170838984,11.63699829514159,382,4,8,130.34142493499806,838.0577075890337
2025-04-02 23:10:00,69.61220225498661,2.8263447957530525,0.007820146500903173,117.09725941458252,11.156772607863479,270,3,8,137.29405310287888,640.6101306596846
2025-04-02 23:15:00,71.87374610118646,3.6661270557149015,0.030842033189958155,131.18350992869387,13.235910998454834,107,2,9,186.34969915592168,966.5529699185255
2025-04-02 23:20:00,95.20793472468742,3.9055405786926065,0.035797369505253834,155.3505621926176,13.20145675382138,386,4,5,107.90465735393289,664.2386478368718
2025-04-02 23:25:00,67.41277335116501,0.5036712044586689,0.014576078173620353,89.22897211198554,11.828095808770502,298,4,1,188.9868375714689,806.1437128100213
2025-04-02 23:30:00,75.69947445799053,4.261306699151187,0.02957792638048764,120.88757176996583,12.426048901292877,46,4,1,147.79315174762553,889.8235952800306
2025-04-02 23:35:00,89.18265063705715,1.5503974682804753,0.0353147942418058,129.38787418741111,12.4170380639477,98,0,3,186.89905938508335,743.125124089414
2025-04-02 23:40:00,69.8271391160635,4.454068766011197,0.033311994780996265,135.4093229089263,13.308632593710493,13,4,8,175.02081525200725,571.8129909068443
2025-04-02 23:45:00,81.10433501139367,5.122019850440897,0.007197381388128177,165.3829492706834,11.70000965649279,193,3,2,153.13736651115312,345.5353708870783
2025-04-02 23:50:00,93.11818543733726,5.00774646778453,0.037649307004369185,95.54124506466742,11.101786719162035,156,3,5,103.4158849278439,869.0433520561023
2025-04-02 23:55:00,97.47603118288211,3.460887078330154,0.014829789127351979,164.2457967972752,11.06013967256219,387,2,1,86.16656715278278,532.5204274198105
2025-04-03 00:00:00,57.3536740464519,3.2620001129347354,0.013355938754480053,151.83087019123843,12.144769117128817,153,1,0,83.35871532680483,658.6374037015531
2025-04-03 00:05:00,96.32938125807472,0.941048991836973,0.0024579275980589396,137.0340479334876,11.79659281092885,114,1,4,192.8260756184422,171.30388409282784
2025-04-03 00:10:00,74.6058146539769,4.831735466939254,0.019140705379474654,152.54901000347778,11.760483083939745,395,0,7,193.78607646940372,547.6161908141648
2025-04-03 00:15:00,62.91221941494792,1.731731689561798,0.004291876949144927,121.49791580677889,10.364549356358829,257,4,9,158.72470602864632,728.3418796178605
2025-04-03 00:20:00,72.95678781191307,3.1175952025609215,0.009785037603894854,91.94693928455744,12.874414962760783,144,0,9,182.5693976114716,625.664718940393
2025-04-03 00:25:00,99.00162876427385,1.8108699062249936,0.012478062713240045,148.90264594865965,10.854946751927642,290,2,1,187.8494244618591,503.6993704411345
2025-04-03 00:30:00,74.63090469964348,0.8853920310802751,0.03184357323849995,133.66460912204718,10.787814520834885,9,2,9,126.73342947789682,301.0845850747023
2025-04-03 00:35:00,66.43758051437541,3.934907167185621,0.03446807571495148,146.05247845861976,11.651033281109573,367,1,8,144.35895359377582,378.7031800811436
2025-04-03 00:40:00,81.67004271583629,0.3963645730184315,0.011908129165089806,113.50386835107692,10.911113366471206,213,2,7,112.81317468803218,730.561922346071
2025-04-03 00:45:00,62.00728093890965,4.667482833964887,0.033807030903210994,174.9415903527023,12.335433069232062,232,4,2,112.77361464278947,301.77162895545905
2025-04-03 00:50:00,53.7931664054332,2.015795423126134,0.03374926772734241,140.43594580616232,11.485853357337886,170,3,0,55.76433779669219,659.5539537779937
2025-04-03 00:55:00,56.44398609553246,0.06296567383621147,0.030104384381747507,86.22346830341436,11.79564689037116,20,2,3,115.07321907272083,630.7638513005828
2025-04-03 01:00:00,56.40229194788862,3.20638526133207,0.0057754013082890986,125.5788309960783,12.148677286416115,14,0,7,151.0234717269775,973.3757314481774
2025-04-03 01:05:00,57.595134675614716,0.35035003081168226,0.02717807951476639,158.68645391231252,10.81414208992722,418,4,2,113.29732491598567,154.7036582362029
2025-04-03 01:10:00,56.94135863247051,1.7610142676960283,0.03720569192494345,162.76653266708541,10.62300649146212,367,2,9,180.86145153154348,197.31034656645534
2025-04-03 01:15:00,82.04373724016074,4.411154501169773,0.02687168690311085,130.41648169848594,13.52168761149442,125,2,1,99.88444286105272,555.4751190811813
2025-04-03 01:20:00,59.09400421995724,0.44777687748032413,0.013055788511060333,173.63273764978052,11.734894811325685,340,4,6,69.90230698412742,574.3988428182711
2025-04-03 01:25:00,67.28336416619317,5.225389023504041,0.01970785778518357,105.90819121698414,11.648374438530157,340,2,3,171.73380360935892,135.93489292465412
2025-04-03 01:30:00,94.8394204953006,0.08563563270663581,0.025422259529235314,121.3446593017328,10.142448601091367,212,3,5,151.0921877492888,843.2698787735069
2025-04-03 01:35:00,73.69808201314362,1.5804921248555668,0.020101208048682057,174.04846634144877,11.991905210349573,187,1,4,86.27292234808726,545.2511482926061
2025-04-03 01:40:00,83.37788692605136,4.619862413325161,0.004722559311242455,173.7957253789305,12.216678886444,171,4,1,130.46768840633496,411.9793719764759
2025-04-03 01:45:00,58.61599356008149,2.007695982153746,0.012285992644354517,151.05697903306555,12.235363483818666,479,0,9,110.27785078906886,386.9683935533883
2025-04-03 01:50:00,59.61445094043354,0.6889355531431722,0.031590411962499565,169.76989908919978,12.828124677291537,246,2,1,190.82896646534866,875.2664633987631
2025-04-03 01:55:00,52.043430813323944,2.2781423125535127,0.033914114616585125,86.58751283127313,10.709927339964047,4,1,8,141.09981363809436,277.0595797853623
2025-04-03 02:00:00,58.44675315360823,1.7254811128649865,0.0054055160180152715,170.41945743043985,11.008892536922476,230,0,9,73.75838917804873,244.37593488934831
2025-04-03 02:05:00,63.92951695159793,5.2461407998383205,0.03749556168061303,111.6269499074245,13.242921860921651,200,0,1,125.32226789554777,291.8606763009549
2025-04-03 02:10:00,58.85052421383734,1.9897196580882,0.012945779346961533,96.25980334224737,13.788682467373576,372,3,7,179.38352487857762,662.5202928867673
2025-04-03 02:15:00,54.43512668785278,4.915312713307301,0.026075358125202317,102.851942324941,10.543730989469282,401,1,7,150.72450050486924,829.8377700655683
2025-04-03 02:20:00,56.03179355503004,5.548553616282591,0.02959943117882913,122.14059886549981,11.990598218020873,148,4,0,176.36781141479844,397.8808244093616
2025-04-03 02:25:00,73.03893840163629,2.7307965818149085,0.03196640445231693,104.12873649728246,10.856705010958347,71,1,0,87.55989707984605,256.1157983033316
2025-04-03 02:30:00,60.31668592028963,5.65971868427548,0.03723426035160509,111.62129928978189,10.24029267341993,491,1,3,183.2527065571313,288.2747508657585
2025-04-03 02:35:00,68.21349305240378,2.383236615440715,0.012319673897849548,91.57767649573734,11.302013352504542,499,0,1,163.3416997736258,657.265400666066
2025-04-03 02:40:00,75.17086354274284,5.992735760355463,0.03379948496634015,108.98709068037184,10.574750500736851,225,3,0,159.33706331571182,321.4317035928069
2025-04-03 02:45:00,84.51974143146826,0.6114081193253997,0.005184526556973814,138.80665197053614,12.839732293736985,73,3,8,101.98116046452866,889.5522082162302
2025-04-03 02:50:00,51.965606992054944,4.288386201599225,0.02775753098723158,124.7202004738349,12.134901654685777,306,1,2,183.1487095640792,193.5022189728826
2025-04-03 02:55:00,89.97051994545214,3.0998701689143457,0.029211737408738576,114.4456262134784,10.575337883961243,168,1,0,145.6969066089825,129.13168060496818
2025-04-03 03:00:00,81.39501947454539,2.446786986358331,0.026682031778420105,157.6168299165683,10.036966353622057,248,2,1,177.77592152942037,179.54042136481354
2025-04-03 03:05:00,54.08795159744359,3.954310346817979,0.009933656393114587,173.49907691047832,13.23262819609685,279,0,7,104.14571839794077,861.0788083476883
2025-04-03 03:10:00,93.67893120533887,4.391965310370568,0.03437179600230326,158.73323607345887,10.704777624656991,487,4,4,71.84781365965347,686.1065676990949
2025-04-03 03:15:00,96.04362002659066,0.08897807133623387,0.006647974588738788,112.85607582870935,12.424866568883065,151,4,6,99.85057703304835,961.9701698055253
2025-04-03 03:20:00,53.05389799274319,1.0891611963085628,0.002111607105654262,157.3997541264558,11.347687652306982,223,3,5,118.28965210627737,402.66688714278183
2025-04-03 03:25:00,63.843882407360184,4.4484918615341025,0.02824666842689004,93.41385970719753,12.341943753260143,224,0,0,130.01110627182385,291.41031520872946
2025-04-03 03:30:00,90.31006398965306,4.161455551122987,0.018719526456284247,91.07434271385942,11.262614507929296,37,3,5,126.62138235673062,605.7777153823743
2025-04-03 03:35:00,87.41298451918291,6.004848752662182,0.033429073955575074,114.32771999990516,10.347758242769016,43,4,6,131.90818886548465,584.0454512140736
2025-04-03 03:40:00,59.226050967818864,4.7437165463826005,0.01509438378317776,164.23185585675816,10.891800034231014,184,1,3,176.25586478344212,631.9215893757896
2025-04-03 03:45:00,60.467466166835514,5.910884722939719,0.006625144857407505,103.6056107021686,10.752234265916302,498,0,7,75.51518692822549,412.78047639431395
2025-04-03 03:50:00,68.5236051395691,4.3838662103939265,0.032930812761758015,83.83136816105738,11.712077409758574,442,0,7,97.40769427533064,105.30724603310809
2025-04-03 03:55:00,74.22614925955106,1.8956269894515445,0.021610627088632785,91.22462980228636,12.633135133704629,240,2,6,183.2912735653177,131.52848764655516
2025-04-03 04:00:00,80.9127385765148,0.7102971003289758,0.007448657265987511,169.74445660119466,11.05522429978543,417,1,1,134.06873068374955,697.4438152802616
2025-04-03 04:05:00,68.44568197848862,4.87158359032601,0.028361590062748226,145.44859475270704,10.048279741202471,330,1,5,137.50848055543582,570.9322433399332
2025-04-03 04:10:00,73.1267358066574,4.024667994387342,0.020122595058695483,104.34572564395748,12.075749457059027,350,3,5,121.70938169209283,838.9101336861462
2025-04-03 04:15:00,87.37354690668784,0.3585568679976653,0.023791862542099616,136.9719491354436,12.423037957435888,209,0,6,132.34619524792086,370.3688729081172
2025-04-03 04:20:00,51.834160144529896,2.2770137886688326,0.018145613665026948,133.97859922193786,13.85148197600724,22,3,5,79.71195958401518,833.9250135080576
2025-04-03 04:25:00,62.62184721720104,5.947960915658134,0.03262635556381329,147.78708567159143,12.357883212372988,123,1,1,132.03003491271926,482.94227210638894
2025-04-03 04:30:00,85.66747929422762,3.140391227079825,0.032659967072713236,102.18425587753455,11.884690237512567,85,2,7,199.57596918666752,187.02854699170354
2025-04-03 04:35:00,94.76034188435997,2.724101926179229,0.027928708854108267,170.35552261699496,12.293606503590816,42,0,3,134.90713593862765,980.1204063316248
2025-04-03 04:40:00,75.58387210578331,2.8777095874386127,0.004149662768236459,110.41180470464138,13.711602519448109,465,1,8,56.66036984090455,560.7423362309679
2025-04-03 04:45:00,76.60567426326578,1.3470944042683446,0.03302576042854938,151.96621862943357,13.313512582406585,39,2,7,169.46534665259895,666.5306625661117
2025-04-03 04:50:00,55.358600566988805,2.330266140327544,0.02641784814487871,78.7414618081992,11.291914933455232,302,4,2,109.47131430850814,703.7174678406111
2025-04-03 04:55:00,72.37061834117273,2.337070303591479,0.027441911118005872,117.2469700285679,10.94901745462855,168,1,2,73.05142227523427,426.1710270041926
2025-04-03 05:00:00,76.63086332275115,0.38420282336420813,0.014290670724984467,114.9846603395513,11.050534449464294,174,4,7,179.3779709340037,772.7754878759235
2025-04-03 05:05:00,62.12352518173648,4.783885322508094,0.034617324053856965,135.69631828696555,12.017684158860853,486,3,1,79.69598833024514,883.2398188159154
2025-04-03 05:10:00,63.46216154746905,2.6242944760297973,0.02855795243840636,84.85551627193722,12.97619780491431,19,4,8,188.11510847877997,448.4682787724729
2025-04-03 05:15:00,68.86420815523113,5.119836610664977,0.004432697926301039,162.33418836241967,12.012876828731848,460,1,3,116.26947356639083,691.3007979683933
